id,label_0,label_1,label_2,label_3
100000,0.9999994,3.8370408e-07,2.5962109e-08,1.9350313e-07
100001,1.1666044e-07,2.1655622e-07,0.9999956,4.1288445e-06
100002,1.5635834e-07,1.1821703e-08,2.8790228e-07,0.9999995
100003,0.99999607,1.15529744e-07,3.4720822e-06,3.5304356e-07
100004,0.9999716,2.8280876e-11,2.2860558e-08,2.8401646e-05
100005,0.99999356,1.9271809e-12,6.4666874e-06,4.6338993e-08
100006,0.9999999,5.898259e-09,1.0225104e-07,2.3470965e-09
100007,0.99992156,1.2158079e-09,1.2069438e-05,6.6429915e-05
100008,0.9999579,4.044736e-05,6.9120665e-07,9.009697e-07
100009,3.893209e-07,1.608059e-09,5.552242e-09,0.99999964
100010,0.99985325,5.3541047e-05,9.010825e-05,3.1126015e-06
100011,0.93133533,5.183184e-06,0.06865948,8.433968e-08
100012,0.99996316,3.6040026e-05,8.619849e-07,1.3531536e-08
100013,0.99999917,4.3234573e-07,3.6371557e-07,8.854634e-09
100014,1.0,4.599079e-15,1.8278283e-11,1.7464721e-08
100015,0.9999912,7.4278973e-06,7.930234e-07,6.0846725e-07
100016,0.9999994,7.994894e-08,1.8239217e-09,4.880067e-07
100017,0.00010393748,1.5572908e-06,0.9998927,1.7229553e-06
100018,0.0028516937,0.011512811,0.98503506,0.0006004169
100019,0.0015880658,2.7878118e-06,5.7686328e-05,0.9983516
100020,0.9999999,6.650503e-09,1.9753164e-08,7.142591e-08
100021,4.8197364e-08,7.0687913e-09,3.260357e-08,0.9999999
100022,0.9999999,1.789246e-08,3.3965486e-10,9.570557e-08
100023,0.00018995831,6.246981e-12,1.9116801e-07,0.99980986
100024,1.0,8.192731e-10,1.7120383e-09,2.0763895e-08
100025,0.9962482,1.244479e-06,0.0037505452,1.1152603e-07
100026,0.004003872,1.1522378e-05,0.99597424,1.0284304e-05
100027,0.9999962,3.4028458e-06,1.1380215e-08,3.5770154e-07
100028,0.99999976,5.213852e-12,1.9743472e-07,3.0889048e-12
100029,0.99999285,4.6886978e-08,8.902677e-08,7.0216e-06
100030,0.99999964,1.6756351e-09,5.9644314e-08,2.2801964e-07
100031,0.99999976,1.5429067e-07,4.163973e-11,1.0671006e-07
100032,0.0026456094,0.99734443,8.481332e-06,1.5854895e-06
100033,0.99999595,3.9004954e-06,1.024995e-09,1.8992091e-07
100034,1.0,1.4255391e-10,1.1676261e-10,1.579835e-09
100035,0.9999633,2.7451091e-05,1.005968e-06,8.34831e-06
100036,0.99999976,1.3881585e-11,2.9387152e-07,1.16148104e-08
100037,1.0,7.890098e-12,1.660117e-10,2.8889324e-10
100038,0.9996214,3.7831774e-06,0.00037179753,2.9960236e-06
100039,0.78504515,0.0018554212,0.00014024896,0.21295913
100040,0.9999527,2.1884978e-05,9.5884864e-08,2.5337264e-05
100041,0.9992889,0.0007107884,5.6299346e-08,2.2497862e-07
100042,0.9999975,1.3200305e-06,1.1690534e-07,1.1027595e-06
100043,1.0,9.97388e-13,6.4651556e-10,1.3236155e-11
100044,1.0,5.1670013e-14,7.3542924e-13,5.5182317e-11
100045,0.99933475,0.000654524,5.502949e-06,5.263866e-06
100046,0.9998659,2.6286829e-05,6.100989e-06,0.0001016977
100047,0.0022254142,0.0013873004,0.99618226,0.00020498327
100048,5.1404904e-06,6.708863e-10,0.0006814847,0.99931335
100049,0.999453,0.00042466316,5.625859e-07,0.000121759855
100050,0.9127233,0.0007242921,0.086458236,9.410336e-05
100051,0.99998987,3.0147892e-12,6.736595e-10,1.0108335e-05
100052,0.00042434677,0.00059454015,0.99853694,0.00044417797
100053,4.5960396e-06,6.177102e-08,0.99999523,7.121852e-08
100054,0.9999993,1.0503718e-07,3.3637556e-07,2.2648126e-07
100055,0.9999064,1.7637785e-05,8.439474e-06,6.747675e-05
100056,0.9999728,9.096587e-10,5.8537662e-08,2.720569e-05
100057,0.99999964,9.63958e-09,1.7516301e-07,2.369415e-07
100058,0.99982834,0.0001594868,7.388642e-07,1.1441696e-05
100059,1.0,3.5383756e-08,2.4676227e-08,5.795077e-09
100060,0.99999976,5.407426e-10,5.469166e-13,2.2533543e-07
100061,0.9999995,2.8456984e-07,1.8542124e-07,1.2485557e-09
100062,0.9999994,4.2476384e-07,6.5313195e-08,3.619059e-08
100063,8.086115e-06,2.0091585e-10,6.2064046e-08,0.9999919
100064,0.9968349,2.4540896e-07,0.003163792,1.0428154e-06
100065,1.0,1.844138e-13,3.6287026e-12,4.4358257e-11
100066,0.9999782,2.1833166e-05,1.8981918e-13,3.2731103e-11
100067,1.9110526e-05,1.0433317e-07,0.99998033,4.584871e-07
100068,1.13237725e-07,2.4873898e-11,0.9999999,1.012265e-10
100069,0.99822634,2.7633307e-10,0.0017231657,5.046521e-05
100070,0.99999976,1.4140392e-08,6.6971076e-08,1.5597993e-07
100071,1.587039e-08,4.3808643e-10,6.0260414e-09,1.0
100072,1.0,1.1393398e-12,2.8432118e-13,7.9857365e-09
100073,0.0076567093,4.4023595e-06,0.0020340295,0.9903049
100074,0.99882776,0.0011707335,1.068998e-06,4.072613e-07
100075,4.7587298e-07,1.591678e-07,0.99998295,1.6426155e-05
100076,0.99999833,1.2665452e-06,3.0914248e-07,4.0079843e-08
100077,0.00033152997,0.9996184,4.014086e-05,9.9463205e-06
100078,9.619402e-08,3.0383072e-09,4.5550472e-10,0.9999999
100079,1.0,5.7121685e-09,3.5753882e-09,9.696194e-09
100080,0.99998915,1.8394005e-09,8.150051e-09,1.084666e-05
100081,0.99998474,1.5063654e-05,1.2386633e-12,1.5798305e-07
100082,0.99995077,1.2903844e-08,1.1014752e-06,4.8162907e-05
100083,0.9998584,0.00012595484,6.338084e-07,1.5049345e-05
100084,8.327266e-08,5.315755e-08,0.9999981,1.7925e-06
100085,0.9999826,1.7099917e-05,1.6700437e-07,1.3045917e-07
100086,0.997148,3.6744797e-08,0.0028518108,2.2722699e-07
100087,1.0,3.9939814e-15,1.9170052e-12,3.3107416e-11
100088,0.99999964,2.8875348e-08,3.1939445e-07,3.6145906e-11
100089,0.0001873775,1.4045642e-06,4.954232e-06,0.99980617
100090,0.99950814,3.361049e-05,0.00013382193,0.00032438553
100091,0.99996614,5.5903023e-08,3.1851265e-05,1.9127567e-06
100092,0.9998386,0.00016125845,2.3889454e-08,1.5645787e-07
100093,0.9997909,0.00020634929,1.069168e-06,1.6525773e-06
100094,0.99999666,5.488467e-07,9.049697e-10,2.7664742e-06
100095,2.8986692e-06,9.846106e-15,1.3551174e-10,0.99999714
